CustomerID,Items
127269,"['85123AY', '22909Z', '21175V', '22423U', '21166I', '21914B', '20685H', '48184N', '22722E', '21181K', '22738Y', '22720A', '22144E', '22457C', '22624O', '48194E', '22557Z', '22558H', '84970SL', '21494K', '20725N', '22697A', '22952P', '23353X', '22910D', '84378P', '82551H', '22759Z', '82486S', '22988D', '21429E', '22970T', '82482D', '22690X', '22809N', '21889K', '23320Z', '84879M', '20914Q', '21329X', '22652D', '21703M', '22365S', '22900U', '22968N', '22748P', '84050K', '22195J', '48185J', '22818I', '23349J', '82600H', '22746G', '22211Y', '20749K', '22551F', '22734C', '21874B', '23298Q', '21034O', '23504V', '21754X', '82580N', '22488P', '21908X', '22178V', '22837N', '22666I', '22811M', '22726C', '22386V', '22845W', '82552M', '22943F', '22732E', '82484O', '22413V', '22585G', '22189I', '22174M', '22382I', '22659F', '21232B', '48188P', '21212D', '21755A', '20971S', '84949O', '21328B', '22727B', '22065D', '22210R', '23351C', '82483P', '22570W', '22112V', '21080R', '23284M', '22810S', '20963G', '22739W', '23311K', '22950F', '22737B', '22982D', '21843C', '72741B', '21258H', '21791H', '22646J', '22844J', '22741O', '22113T', '22563R', '21559P', '22147L', '22207L', '22383K', '21992O', '22747N', '22616B', '20723U', '21326V', '22326L', '22246H', '84347V', '22502M', '21907O', '22904F', '16237N', '22851J', '72351AA', '22841B', '85048L', '22593E', '22721T', '21169G', '22941E', '21158R', '22379G', '22842H', '22554P', '21163X', '22865Y', '16238J', '21238G', '85176D', '20712E', '22662G', '22835R', '22418R', '22099W', '22476N', '23340L', '20728Z', '85178F', '22573R', '21876I', '22142B', '22669U', '72351BE', '22980U', '22906G', '23209X', '22668V', '22564D', '72807CP', '21314Q', '84997AH', '22791E', '22962X', '22364D', '23314P', '22581L', '22534C', '21810L', '22114V', '22555O', '21896V', '20727V', '22566O', '22569R', '21929W', '22667K', '84596FA', '22979P', '22654J', '22731C', '22653U', '22107A', '23439A', '22691G', '22311Z', '85150Z', '23350Q', '84596BQ', '23300F', '23201S', '22300C', '85184CK', '21430A', '72817X', '22926R', '23376B', '22199S', '20682A', '20972O', '22807L', '22689Q', '22492E', '22665A', '22279H', '23301G', '48111G', '22562M', '22736S', '22568A', '23434Y', '23203B', '22328M', '22109D', '71053R', '20676O', '48116K', '22493I', '22572W', '23352S', '22866X', '21509I', '20966O', '21878P', '22651T', '22620B', '21833B', '23312N', '17003M', '22577B', '22784C', '22730Z', '21864G', '22095Q', '23199M', '22426J', '21534W', '21098K', '21786G', '21937S', '85136AX', '22149E', '51014AW', '21071P', '21934D', '22280J', '21231K', '22776E', '22348L', '82583N', '22294U', '22834J', '21868Y', '22925Q', '22781B', '22838C', '21340G', '84992D', '21949P', '72598L', '22927Q', '82567U', '22466O', '21974Q', '22358N', '21068Y', '22553Q', '23206T', '22846O', '21982Y', '22915G', '21846C', '23202Z', '22636Z', '21955E', '85231BK', '21706D', '22644U', '22452K', '22436B', '22477A', '22307P', '84031BH', '22324C', '70006O', '21990F', '22768C', '21064V', '21867K', '21935J', '21257P', '22891F', '22381J', '22483A', '21942S', '84997DC', '21888F', '22308T', '84559AL', '22749K', '22626Q', '85099FC', '21866D', '22757D', '85039AJ', '22251B', '22849B', '21832G', '21977R', '23313G', '22963K', '21802W', '22312A', '21466W', '85231GX', '84536BE', '23163U', '85040AS', '22649G', '22366J', '21164D', '22130P', '22967M', '22460J', '22203T', '84912BC', '22971A', '85039BH', '22632O', '23121M', '37447T', '22964E', '21162S', '23207R', '22622G', '22467G', '22740K', '22185B', '22123D', '23367M', '21811V', '22601T', '21154F', '21135E', '22315K', '20713F', '85014AL', '84536AK', '21391B', '21723X', '20867K', '22363N', '21705F', '85049EP', '21172S', '79321V', '22587D', '22843Y', '22027K', '82582N', '23373C', '22978F', '21115Q', '22158K', '22131I', '21809L', '23502Q', '70007C', '21675T', '22948C', '22725X', '22091C', '22895J', '23378J', '22464B', '21124F', '23505E', '22894Q', '20996R', '21239K', '22190T']"
227268,"['20725N', '20726C', '22382I', '20724F', '22423U', '22469S', '20728Z', '82482D', '22629C', '47566Y', '20719E', '20914Q', '82494LP', '20971S', '22961C', '20972O', '84992D', '22417M', '23206T', '84991R', '22960K', '22457C', '48138T', '22090X', '21931F', '20712E', '23298Q', '21559P', '23207R', '22666I', '22138G', '20685H', '21213V', '22568A', '82484O', '22356T', '22776E', '22630B', '22570W', '20723U', '22652D', '21124F', '22993E', '21928E', '22908G', '48194E', '22352Z', '21977R', '22189I', '21218O', '84378P', '21122K', '22139Q', '20679N', '21621T', '21155Z', '84692Z', '22150K', '22385P', '21497K', '21592F', '84755J', '23293D', '21430A', '22667K', '23263V', '23202Z', '84987W', '84946F', '21985C', '23204B', '22896Q', '21210C', '21755A', '21232B', '23313G', '22966E', '15036Z', '21754X', '23201S', '23344R', '85099CQ', '22113T', '22328M', '21500P', '22178V', '23296Z', '22558H', '21035O', '20969R', '17003M', '84970SL', '23205F', '22766P', '22499N', '23199M', '22379G', '21495P', '22750S', '21121C', '22699D', '22367K', '21982Y', '22693N', '23323K', '22551F', '22726C', '79321V', '22149E', '20713F', '15056ND', '23322J', '23245W', '22380N', '22219N', '22111I', '22555O', '22909Z', '23301G', '22969Z', '22508O', '22841B', '22804V', '21166I', '71459J', '23300F', '22956D', '21259G', '23108J', '22147L', '48188P', '84596BQ', '21524I', '21216B', '15056BLH', '22274N', '22585G', '22089I', '22617A', '22333G', '21523L', '20711L', '22795L', '22751U', '23082N', '22151L', '84997BG', '85152E', '20975Y', '22501Q', '23356F', '22097D', '22851J', '84978X', '22694S', '23294M', '22297H', '21907O', '22621P', '22690X', '84997DC', '20676O', '82581P', '22645V', '22996P', '21217W', '22752G', '22970T', '23343M', '23265T', '22327P', '22045U', '84945I', '22900U', '22271R', '22899Q', '22173N', '22273M', '22432D', '21984W', '84536AK', '21981M', '22971A', '22952P', '21533B', '22171T', '23103F', '20682A', '22429T', '21936G', '22847W', '22697A', '22983O', '22431K', '22999A', '22613A', '48173CT', '22998M', '23290W', '22734C', '23284M', '22381J', '22191G', '22754C', '85049GC', '48185J', '22595D', '21967J', '21175V', '21891R', '84406BH', '85175B', '21041U', '22502M', '22577B', '15056PV', '22624O', '22727B', '22556N', '22505F', '84212C', '22663L', '47566BG', '23118T', '22895J', '22979P', '22755K', '21558V', '21770E', '23233W', '22174M', '22087E', '21584L', '23007A', '82600H', '22079R', '20675E', '23354R', '22112V']"
327267,"['22423U', '47566Y', '22699D', '22457C', '22086O', '23203B', '20725N', '82494LP', '22698C', '22909Z', '22960K', '22727B', '22726C', '84978X', '22720A', '22952P', '48187N', '21524I', '48194E', '23084M', '22969Z', '21791H', '21915K', '21212D', '22910D', '23298Q', '22090X', '21232B', '22632O', '79321V', '22961C', '85099FC', '23209X', '22666I', '20724F', '22734C', '22867O', '21975B', '22384W', '22417M', '22993E', '22383K', '23199M', '22767S', '22738Y', '21889K', '22427Q', '84836J', '23245W', '22189I', '22835R', '22138G', '21481J', '22111I', '22530D', '23313G', '22178V', '22113T', '20726C', '82486S', '22667K', '22534C', '20712E', '22728B', '22776E', '21213V', '85014BD', '47591DY', '23283I', '22549T', '22847W', '23205F', '22722E', '23333X', '22356T', '22730Z', '21929W', '22456H', '23301G', '21928E', '22621P', '22866X', '23300F', '20723U', '84991R', '85066U', '22379G', '85099CQ', '22620B', '23170S', '21930O', '22768C', '22508O', '22296X', '20750C', '21485W', '21430A', '23344R', '21559P', '22367K', '22411U', '21843C', '22617A', '22766P', '72741B', '22629C', '22084R', '22668V', '22796M', '22739W', '22553Q', '21034O', '23263V', '22326L', '22492E', '22171T', '21314Q', '22191G', '22571W', '23330V', '22816Q', '21989J', '84970SL', '21086B', '23172Q', '23311K', '22980U', '22898W', '23350Q', '85049EP', '84992D', '22173N', '23200Y', '84988Y', '23322J', '22834J', '23077P', '21155Z', '22963K', '21987U', '22141S', '22429T', '20914Q', '23581R', '21891R', '21479J', '21592F', '20713F', '21992O', '85014AL', '22432D', '48185J', '23293D', '22619G', '22595D', '22759Z', '84347V', '48129Y', '22602D', '82583N', '84970LF', '22622G', '22028K', '22951B', '23243L', '21755A', '22385P', '84947R', '21231K', '22804V', '23351C', '71477B', '23256O', '23353X', '22962X', '20973S', '47566BG', '21326V', '21094A', '22431K', '21892U', '21731V', '48173CT', '22745M', '22732E', '22577B', '22736S', '84945I', '21544W', '23118T', '23571G', '22151L', '22430D', '22465K', '23108J', '22725X', '22694S', '23103F', '21988M', '23240L', '22966E', '21238G', '22502M', '22731C', '22988D', '23082N', '22499N', '23148U', '22072Y', '75049LA', '35970L', '22941E', '20711L', '48116K', '85150Z', '84380W', '22437B', '20971S', '22467G', '23264K', '23266U', '22027K', '21166I', '22959R', '22992G', '21216B', '22578A', '21136P', '22554P', '22967M', '21756Q', '23165S', '84832I', '23583L', '71459J', '47503AN', '21704M', '21539P', '23109C']"
162738,"['23084M', '20713F', '22716A', '22037V', '22029R', '23200Y', '21731V', '21080R', '22138G', '22815Y', '22211Y', '22381J', '23243L', '22197J', '23199M', '21932M', '20712E', '85099CQ', '11001M', '22384W', '20971S', '22499N', '22385P', '22423U', '22821Z', '22951B', '22149E', '22383K', '21058L', '22331U', '47566Y', '85099FC', '21328B', '22090X', '84991R', '23127K', '20727V', '20726C', '22379G', '22900U', '22208X', '22326L', '15036Z', '23287L', '21165F', '22268P', '22329R', '20728Z', '22560W', '22666I', '22630B', '10133M', '23197D', '22147L', '22865Y', '21936G', '85178F', '23301G', '22568A', '84596FA', '22617A', '21210C', '21977R', '22820U', '20972O', '22814E', '22751U', '22662G', '22233K', '23344R', '21791H', '23238P', '22918F', '23355Z', '21716W', '22489J', '23209X', '23293D', '22203T', '21929W', '22437B', '20674R', '22916M', '22713C', '22921W', '84032AK', '22493I', '84077K', '22907C', '22616B', '23196E', '23292K', '22248D', '22024W', '22653U', '22651T', '22300C', '22417M', '23439A', '23182N', '22352Z', '20977U', '22111I', '22699D', '22721T', '20724F', '23207R', '21078I', '22196G', '22279H', '20719E', '22027K', '22439F', '22621P', '22109D', '84879M', '22966E', '22230W', '22358N', '22045U', '23291F', '21928E', '21232B', '21383G', '21199L', '84536AK', '21578P', '15058BR', '20685H', '22232T', '23286O', '22956D', '85227H', '84029GV', '21061E', '22089I', '21718N', '23170S', '20986H', '23198Y', '22377W', '21329X', '22728B', '22908G', '20718A', '21224S', '22759Z', '22561Z', '22498F', '23294M', '84988Y', '21577X', '22992G', '21976M', '23256O', '22380N', '21880B', '23231J', '20914Q', '84828A', '22210R', '15034D', '23202Z', '22086O', '23188L', '22372X', '22697A', '21172S', '84378P', '84997BG', '90114M', '21481J', '23295P', '22028K', '23005J', '21576J', '22249Z', '22667K', '85152E', '20675E', '20669N', '22505F', '21498M', '21204R', '21975B', '84912BC', '21485W', '23296Z', '22839T', '21136P', '21788U', '22714G', '21617I', '23306Z', '22632O', '21581Q', '21866D', '23192L', '22375U', '21991R', '23165S', '23290W', '21439F', '20677D', '22686P', '22494U', '85208Y', '22972W', '21327L', '21508L', '84992D', '22291A', '85086AZ', '84375E', '21789W', '21877C', '22620B', '22563R', '22544C', '84559AL', '23119M', '21063O', '22293T', '22481A', '22727B', '22466O', '23285I', '22968N', '22534C', '22204L', '21650J', '21918L', '22436B', '21625R', '23288S', '85039AJ', '20682A', '21239K', '16236S', '21479J', '21829T', '22084R', '21706D', '22322B', '23112V', '47585AQ', '21242V', '23204B', '82551H', '22608F', '22904F', '22055T', '84946F', '21846C', '22559A', '23237P', '47369BB', '21787C', '35924B', '22627E', '20723U', '22537N', '22708V', '22269G', '48185J', '22906G', '22280J', '23284M', '22745M', '22940N', '23289K', '21864G', '84380W', '85131BN', '22032K', '84692Z', '22607L', '84568Z', '21915K', '22469S', '21989J', '23176Z', '21116Z', '22703B', '22636Z', '22955C', '20768B', '84558AQ', '22979P', '22996P', '21090G', '21226N', '23356F', '22970T', '21467L', '22844J', '22726C', '21559P', '20772C', '22301J', '21240N', '23242A', '85017BQ', '82482D', '22178V', '82580N', '22247Z', '85131DI', '84030EZ', '22661W', '22026G', '84659AF', '82486S', '22637S', '21169G', '22228Q', '21428B', '21942S', '21108Z', '21621T', '21429E', '21122K', '23232F', '21905C', '22795L', '21719K', '84032BE', '22698C', '22357L', '85040AS', '23297N', '21455S', '22244X', '23205F', '23052I', '22722E', '22199S', '20770W', '21500P', '21615J', '21059H', '22441B', '21238G', '22624O', '22925Q', '21914B', '21198V', '21389M', '22813K', '22678R', '21746N', '35923D', '84913AG', '20655J', '85014BD', '22035X', '85177U', '22456H']"
252747,"['21094A', '21975B', '84970LF', '22178V', '21977R', '82580N', '22090X', '22998M', '21212D', '22423U', '22697A', '22699D', '23203B', '21137F', '21933N', '23298Q', '82583N', '21181K', '22983O', '22379G', '21086B', '85099FC', '84992D', '21172S', '22698C', '84755J', '21166I', '20713F', '22996P', '21175V', '82581P', '23182N', '21929W', '22197J', '22386V', '84946F', '22356T', '21908X', '22355U', '21121C', '23174D', '82600H', '84978X', '20685H', '21380E', '48138T', '23201S', '23209X', '22111I', '22189I', '22411U', '21936G', '20707A', '20712E', '22469S', '20717I', '23170S', '23175H', '85099CQ', '23171H', '21992O', '23355Z', '20727V', '23202Z', '84988Y', '23173W', '22112V', '22692J', '23084M', '71459J', '21213V', '20724F', '21935J', '22139Q', '22113T', '48194E', '22993E', '84596BQ', '20711L', '22499N', '20718A', '21931F', '22720A', '21034O', '21790Y', '21755A', '23321O', '22383K', '23245W', '22384W', '21928E', '15036Z', '23206T', '23147S', '22961C', '84692Z', '82551H', '21174F', '22086O', '21907O', '22668V', '22585G', '23146P', '21791H', '23200Y', '20728Z', '84836J', '22171T', '22771L', '21733F', '48187N', '22678R', '23156J', '20914Q', '22619G', '23148U', '23204B', '85131BN', '15056ND', '22995T', '22558H', '22219N', '22456H', '22037V', '23172Q', '23158A', '22382I', '47590BU', '21990F', '22817Z', '22297H', '84380W', '21523L', '22303W', '22910D', '23208E', '84032AK', '23275I', '22952P', '22173N', '22295V', '84947R', '84029EX', '22417M', '22467G', '84596FA', '21479J', '21988M', '22672E', '82578R', '21124F', '21165F', '22435K', '22083G', '23145J', '21169G', '22156L', '22917U', '22028K', '22385P', '22620B', '21892U', '22413V', '21669G', '22919F', '21770E', '21232B', '22908G', '22804V', '23207R', '23000P', '22595D', '22333G', '22909Z', '21509I', '21485W', '21621T', '21989J', '22487O', '21098K', '22676W', '23344R', '23191Z', '22617A', '84378P', '21381P', '21877C', '21731V', '22727B', '48184N', '84796BF', '85087V', '22745M', '21090G', '21498M', '21976M', '21987U', '85132CX', '84375E', '21868Y', '22969Z', '84077K', '47566BG']"
347247,"['85123AY', '22423U', '82494LP', '85099BJ', '82482D', '82484O', '22197J', '82486S', '22469S', '22698C', '20725N', '22457C', '22697A', '21733F', '84946F', '21034O', '82483P', '85152E', '23245W', '21181K', '21754X', '22178V', '47566Y', '22666I', '22629C', '23084M', '20914Q', '85066U', '23298Q', '84978X', '22383K', '84836J', '84755J', '22191G', '22766P', '85150Z', '20728Z', '22382I', '22727B', '22624O', '23355Z', '21877C', '22900U', '22077P', '23199M', '22667K', '22111I', '23243L', '23344R', '82583N', '22867O', '22138G', '82551H', '22558H', '22112V', '23201S', '21340G', '22630B', '22139Q', '22114V', '22413V', '22427Q', '22173N', '22158K', '84378P', '21485W', '22189I', '21914B', '22993E', '84970SL', '22379G', '85099FC', '20726C', '22728B', '23198Y', '22113T', '21915K', '23439A', '22578A', '22577B', '21430A', '21620I', '20724F', '21174F', '84406BH', '23035A', '21908X', '22844J', '82552M', '22632O', '22385P', '84997BG', '21314Q', '21928E', '21169G', '22988D', '22771L', '22907C', '23284M', '21212D', '21619X', '22301J', '22219N', '22296X', '22616B', '23583L', '22694S', '21871Y', '21326V', '82582N', '22171T', '21731V', '21900A', '21843C', '22855Q', '22835R', '22834J', '21232B', '21165F', '20982C', '21385E', '23202Z', '84949O', '20712E', '23581R', '47504KA', '23343M', '22087E', '23356F', '21811V', '22502M', '22792D', '23332P', '22652D', '22121N', '21985C', '84077K', '21535E', '21933N', '22662G', '23109C', '21932M', '23208E', '23082N', '22730Z', '21977R', '84029GV', '23170S']"
442755,"['22728B', '22727B', '22726C', '22090X', '22961C', '21731V', '21121C', '22423U', '22625P', '47566Y', '21212D', '22730Z']"
342756,"['22577B', '23264K', '22578A', '23263V', '23266U', '22579W', '85123AY', '23332P', '23321O', '21733F', '22595D', '82494LP', '22178V', '84836J', '21034O', '23323K', '35970L', '84879M', '23329B', '23355Z', '22602D', '22574T', '23210F', '22086O', '82482D']"
57240,"['22382I', '22726C', '21212D', '22662G', '85123AY', '85099BJ', '23206T', '23203B', '22197J', '23355Z', '22727B', '22383K', '20724F', '47566Y', '22720A', '20726C', '22417M', '22659F', '21481J', '22960K', '23207R', '22666I', '22355U', '20914Q', '22699D', '22632O', '22730Z', '23245W', '21975B', '21931F', '22865Y', '22728B', '22697A', '20719E', '21175V', '21977R', '84992D', '22993E', '84029GV', '23205F', '22086O', '84380W', '23243L', '22625P', '22624O', '22867O', '22386V', '23208E', '22558H', '23308G', '84030EZ', '47559BK', '21080R', '21733F', '20723U', '85099FC', '23439A', '22411U', '22326L', '23202Z', '21479J', '23204B', '21169G', '22113T', '23199M', '23084M', '23170S', '22633V', '22356T', '84378P', '21843C', '84029EX', '23201S', '22470E', '23301G', '22698C', '21154F']"
357237,"['23355Z', '22086O', '22112V', '21889K', '22139Q', '22423U', '21790Y', '22492E', '23264K', '23171H', '20749K', '22865Y', '22491V', '23084M', '23493H', '22727B', '22952P', '21915K', '23311K', '22114V', '23351C', '22633V', '21481J', '22909Z', '22697A', '21733F', '23170S', '23352S', '22728B', '21485W', '23353X', '23356F', '22867O', '22578A']"
